filename,width,height,class,xmin,ymin,xmax,ymax
1971_1_1200-0-1.jpg,800,600,battery,252,95,426,372
1971_1_1200-0-1.jpg,800,600,battery,333,144,472,378
1971_1_1200-0-1.jpg,800,600,battery,496,105,631,295
1971_1_1200-0-1.jpg,800,600,battery,556,229,800,424
1971_1_1200-0-1.jpg,800,600,battery,54,168,200,368
1971_1_1200-0-1.jpg,800,600,battery,174,91,249,279
1971_1_1200-0-1.jpg,800,600,battery,236,356,415,547
1971_1_1200-0-1.jpg,800,600,battery,466,256,539,469
0_Greatfield.jpg,800,600,bottle,317,93,633,358
0_Greatfield.jpg,800,600,leaf,234,244,317,341
0_Greatfield.jpg,800,600,leaf,259,342,350,403
0_Greatfield.jpg,800,600,leaf,169,354,264,474
0_Greatfield.jpg,800,600,leaf,43,252,113,339
0_Greatfield.jpg,800,600,leaf,15,218,102,268
0_Greatfield.jpg,800,600,leaf,120,195,189,234
0_Greatfield.jpg,800,600,leaf,5,360,102,461
0_Jer001021JPG.jpg,800,600,can,323,131,490,262
0_Jer001021JPG.jpg,800,600,can,264,299,501,412
0_Jer001021JPG.jpg,800,600,plastic,48,264,276,465
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,bottle,421,529,582,590
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,can,83,341,155,384
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,can,428,348,486,386
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,bottle,580,464,657,514
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,plastic,281,349,399,414
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,plastic,427,363,595,440
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,plastic,618,524,714,591
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,cardboard,111,267,251,334
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,plastic,530,140,608,207
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,800,600,plastic,152,107,393,185
5c911cf2-679b-11e5-af8c-40f2e96c8ad8.jpg,800,600,bottle,325,257,551,334
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,335,220,448,338
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,429,237,522,363
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,282,336,412,474
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,318,122,426,210
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,167,92,314,255
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,195,238,307,304
5e8cb3af92e8ba51b9330345.jpg,800,600,gloves,325,15,410,102
6s2clicxde931.jpg,800,600,cardboard,134,192,617,416
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,166,365,215,405
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,199,444,260,515
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,231,516,307,578
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,167,155,250,233
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,mask,445,427,481,455
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,mask,505,548,579,574
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,mask,607,391,668,414
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,740,367,799,424
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,730,260,774,291
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,423,184,459,206
44e30e3e-2e71-404c-96c4-eb424b46150e-medium16x9_2.jpg,800,600,cardboard,557,204,593,229
800px_COLOURBOX3621049.jpg,800,600,cup,212,44,754,502
1000x563_cmsv2_c6ecc3d0-2ea0-537f-bef9-9a54fdd8b15c-4770328.jpg,800,600,mask,328,247,796,440
1024px-Engangskrus_-_one_time_cup_in_plastics_on_the_beach_of_Bantayan_2-1024x683.jpg,800,600,cup,132,89,396,438
5228aacb64997.image.jpg,800,600,can,252,91,359,269
5228aacb64997.image.jpg,800,600,can,213,378,350,568
5228aacb64997.image.jpg,800,600,can,451,274,623,414
5228aacb64997.image.jpg,800,600,can,590,159,788,302
5228aacb64997.image.jpg,800,600,bottle,460,49,717,282
5228aacb64997.image.jpg,800,600,can,1,183,117,345
5228aacb64997.image.jpg,800,600,can,23,1,154,98
5228aacb64997.image.jpg,800,600,can,167,242,315,362
5478f1cb1e647eb3f0f67f9a596fe642.jpg,800,600,mask,240,235,548,417
78545_AFP_000_1QY9AH_facemask_1589174371633.jpg,800,600,mask,306,74,669,524
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,mask,284,157,635,441
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,140,385,270,587
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,363,35,602,169
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,412,176,594,266
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,16,240,91,424
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,700,240,800,400
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,610,60,661,229
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,30,33,89,194
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,201,513,316,600
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,4,465,69,589
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,611,249,670,374
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,139,276,237,346
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,373,433,518,502
824032fd0c28b3bd6c6a481f0b8fc534.jpg,800,600,leaf,379,534,508,600
1197512_134991-Nip6.jpg,800,600,bottle,282,175,555,500
6765374.jpg,800,600,can,50,346,177,427
6765374.jpg,800,600,can,219,461,296,554
6765374.jpg,800,600,can,447,387,556,467
6765374.jpg,800,600,can,364,416,450,494
6765374.jpg,800,600,can,576,394,696,482
6765374.jpg,800,600,can,640,480,782,563
6765374.jpg,800,600,can,288,413,362,505
6765374.jpg,800,600,can,218,383,342,455
6765374.jpg,800,600,can,516,338,617,412
6765374.jpg,800,600,can,334,339,460,400
10134152-3x2-940x627.jpg,800,600,can,109,308,198,389
10134152-3x2-940x627.jpg,800,600,can,557,388,704,476
20996104_web1_200318-SNE-COVIDMasksOnBeaches-facemasks_3.jpg,800,600,mask,144,263,695,578
20996104_web1_200318-SNE-COVIDMasksOnBeaches-facemasks_3.jpg,800,600,cardboard,474,91,787,398
20996104_web1_200318-SNE-COVIDMasksOnBeaches-facemasks_3.jpg,800,600,bottle,1,117,336,600
20996104_web1_200318-SNE-COVIDMasksOnBeaches-facemasks_3.jpg,800,600,cup,347,1,597,185
20996104_web1_200318-SNE-COVIDMasksOnBeaches-facemasks_3.jpg,800,600,cardboard,570,1,800,219
22677093_web1_200917-CAN-garbage-trail-garbage_1.jpg,800,600,can,417,239,790,552
91244245_10220628866825806_9087505565399121920_n-1.jpg,800,600,gloves,177,251,511,400
91244245_10220628866825806_9087505565399121920_n-1.jpg,800,600,gloves,511,170,661,227
104348710-empty-plastic-bag-dumped-in-the-nature-environmental-pollution-concept-.jpg,800,600,plastic,380,142,632,435
104607631-crushed-rusty-aluminum-can-lying-on-ground-in-forest-garbage-polluting-environment-.jpg,800,600,can,302,198,540,440
_114280777_masks_beach.jpg,800,600,mask,60,122,496,247
_114280777_masks_beach.jpg,800,600,mask,42,210,182,423
_114280777_masks_beach.jpg,800,600,mask,65,223,547,482
_114280777_masks_beach.jpg,800,600,gloves,295,1,531,174
_114280777_masks_beach.jpg,800,600,plastic,71,32,294,140
_114280777_masks_beach.jpg,800,600,plastic,462,156,601,252
a7576e7d-b0c1-4c65-a5f1-315235613a1c-medium16x9_95568038_4025695244169842_1196418223256371200_o.jpg,800,600,cardboard,201,414,381,561
a7576e7d-b0c1-4c65-a5f1-315235613a1c-medium16x9_95568038_4025695244169842_1196418223256371200_o.jpg,800,600,cardboard,483,350,640,506
beer-1432322_1280.jpg,800,600,can,111,173,339,268
beer-1432322_1280.jpg,800,600,can,345,79,437,234
beer-1432322_1280.jpg,800,600,can,423,209,652,310
beer-1432322_1280.jpg,800,600,can,264,383,407,566
beer-1432322_1280.jpg,800,600,can,391,310,509,489
beer-can-found-left-side-street-106481376.jpg,800,600,can,26,150,628,399
beer-cans.jpg,800,600,can,66,134,158,210
beer-cans.jpg,800,600,can,122,376,248,473
beer-cans.jpg,800,600,can,302,305,394,407
beer-cans.jpg,800,600,can,443,391,550,501
beer-cans.jpg,800,600,can,540,335,626,447
beer-cans.jpg,800,600,can,614,336,708,462
beer-cans.jpg,800,600,cardboard,289,41,579,312
beverage-cups-cup-plastic-cups-drink-competition-garbage-plastic-waste-waste-throw-away.jpg,800,600,cup,259,150,620,483
broken-sparkling-wine-bottles.jpg,800,600,bottle,172,373,557,523
broken-sparkling-wine-bottles.jpg,800,600,bottle,243,272,413,384
broken-sparkling-wine-bottles.jpg,800,600,bottle,443,295,718,430
broken-sparkling-wine-bottles.jpg,800,600,bottle,517,423,800,540
canterbury41313016.jpg,800,600,can,38,132,339,423
canterbury41313016.jpg,800,600,can,328,192,751,460
canterbury41313016.jpg,800,600,leaf,510,415,623,541
canterbury41313016.jpg,800,600,leaf,342,91,443,178
canterbury41313016.jpg,800,600,leaf,137,383,271,498
canterbury41313016.jpg,800,600,leaf,322,437,431,502
depositphotos_370924350-stock-photo-june-2018-milan-italy-garbage.jpg,800,600,cardboard,295,246,448,432
depositphotos_370924350-stock-photo-june-2018-milan-italy-garbage.jpg,800,600,cardboard,333,186,505,317
depositphotos_370924350-stock-photo-june-2018-milan-italy-garbage.jpg,800,600,cardboard,508,205,704,347
depositphotos_370924350-stock-photo-june-2018-milan-italy-garbage.jpg,800,600,cardboard,22,206,137,417
depositphotos_370924350-stock-photo-june-2018-milan-italy-garbage.jpg,800,600,cardboard,535,395,656,468
depositphotos_370924350-stock-photo-june-2018-milan-italy-garbage.jpg,800,600,cardboard,616,309,793,469
discarded-aluminum-bud-lite-can-litter-rubbish-in-road-BAD2R5.jpg,800,600,can,245,250,651,522
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,254,437,450,556
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,353,275,403,388
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,230,297,354,461
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,502,440,686,546
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,288,139,431,253
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,254,224,393,339
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,465,379,547,490
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,291,361,475,469
discarded-plastic-bottles-littering-the-ground-C2AYHA.jpg,800,600,bottle,641,120,747,227
disposal-5021447_1280.jpg,800,600,gloves,61,21,361,585
disposal-5021447_1280.jpg,800,600,mask,269,196,569,517
disposal-5021447_1280.jpg,800,600,gloves,316,73,701,435
download1.jpg,800,600,can,233,148,606,496
download (1).jpg,800,600,gloves,226,172,555,493
eb.jpg,800,600,mask,291,52,458,212
eb.jpg,800,600,gloves,300,474,456,600
EP4Jb0aXUAA9IKb.jpg,800,600,mask,298,175,514,384
EP4Jb0aXUAA9IKb.jpg,800,600,leaf,370,451,597,588
EP4Jb0aXUAA9IKb.jpg,800,600,leaf,487,347,677,502
EP4Jb0aXUAA9IKb.jpg,800,600,leaf,652,476,724,574
ESBgwziWsAAejJq.jpg,800,600,bottle,370,433,557,470
ESBgwziWsAAejJq.jpg,800,600,bottle,315,391,486,427
ESBgwziWsAAejJq.jpg,800,600,bottle,307,466,590,511
ESBgwziWsAAejJq.jpg,800,600,bottle,334,514,537,554
ESBgwziWsAAejJq.jpg,800,600,plastic,130,34,590,352
ESBgwziWsAAejJq.jpg,800,600,bottle,425,404,569,435
ET5kai6XYAAnG-f.jpg,800,600,gloves,112,262,227,352
ET5kai6XYAAnG-f.jpg,800,600,gloves,206,320,360,381
ET5kai6XYAAnG-f.jpg,800,600,gloves,202,409,355,513
ET5kai6XYAAnG-f.jpg,800,600,gloves,417,333,516,436
ET5kai6XYAAnG-f.jpg,800,600,gloves,521,329,654,400
ET5kai6XYAAnG-f.jpg,800,600,gloves,501,275,689,328
ET5kai6XYAAnG-f.jpg,800,600,gloves,206,194,308,261
ET5kai6XYAAnG-f.jpg,800,600,gloves,307,204,437,279
ET5kai6XYAAnG-f.jpg,800,600,gloves,448,137,560,256
ET5kai6XYAAnG-f.jpg,800,600,gloves,536,202,739,286
ET5kai6XYAAnG-f.jpg,800,600,gloves,346,62,485,179
ET5kai6XYAAnG-f.jpg,800,600,gloves,130,76,287,162
ET5kai6XYAAnG-f.jpg,800,600,gloves,165,129,337,194
garbage-bags-edge-roadside-city-garbage-bags-edge-roadside-city-cardboard-box-trash-165850901.jpg,800,600,plastic,140,124,531,330
garbage-bags-edge-roadside-city-garbage-bags-edge-roadside-city-cardboard-box-trash-165850901.jpg,800,600,cardboard,154,437,527,586
garbage-bags-edge-roadside-city-garbage-bags-edge-roadside-city-cardboard-box-trash-165850901.jpg,800,600,plastic,333,286,487,455
garbage-bags-edge-roadside-city-garbage-bags-edge-roadside-city-cardboard-box-trash-165850901.jpg,800,600,plastic,508,280,605,550
garbage-bags-edge-roadside-city-garbage-bags-edge-roadside-city-cardboard-box-trash-165850901.jpg,800,600,plastic,177,335,368,431
garbage-in-the-sea-with-plastic-cup-on-beach-sandy-dirty-sea-on-the-island-environmental-problem-of-rubbish-pollution-in-ocean-WAATR8.jpg,800,600,cup,152,170,460,410
garbage-paper-cup-garbage-can-waste-filth-disposable-cups-party-sommerfest-celebration.jpg,800,600,cup,197,406,307,556
garbage-paper-cup-garbage-can-waste-filth-disposable-cups-party-sommerfest-celebration.jpg,800,600,cup,304,413,372,521
garbage-paper-cup-garbage-can-waste-filth-disposable-cups-party-sommerfest-celebration.jpg,800,600,cup,397,364,477,474
garbage-paper-cup-garbage-can-waste-filth-disposable-cups-party-sommerfest-celebration.jpg,800,600,cup,481,277,559,437
garbage-paper-cup-garbage-can-waste-filth-disposable-cups-party-sommerfest-celebration.jpg,800,600,cup,289,182,337,238
garbage-paper-cup-garbage-can-waste-filth-disposable-cups-party-sommerfest-celebration.jpg,800,600,cup,417,245,483,313
GettyImages-1210209552.jpg,800,600,mask,67,145,422,478
GettyImages-1210209552.jpg,800,600,gloves,269,119,615,236
GettyImages-1210209552.jpg,800,600,gloves,374,207,700,537
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,1,216,156,377
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,163,208,206,285
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,210,182,266,290
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,243,125,329,238
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,294,177,396,308
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,258,326,328,408
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,340,122,483,184
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,384,173,466,252
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,411,182,544,325
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,606,154,713,238
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,624,233,702,269
ghows-GA-201209929-e26e8131.jpg,800,600,cardboard,709,195,800,249
glove.jpg,800,600,gloves,250,103,489,493
gloves-litter-1200x630.jpg,800,600,gloves,103,224,375,418
gloves-litter-1200x630.jpg,800,600,gloves,380,187,653,372
gloves-mask.jpg,800,600,gloves,1,92,346,449
gloves-mask.jpg,800,600,mask,358,194,727,446
HE7QUXTYDBGTZK5DS24EF65SGU.jpg,800,600,mask,160,104,687,509
HE7QUXTYDBGTZK5DS24EF65SGU.jpg,800,600,leaf,1,495,194,589
HE7QUXTYDBGTZK5DS24EF65SGU.jpg,800,600,leaf,701,369,800,502
HE7QUXTYDBGTZK5DS24EF65SGU.jpg,800,600,leaf,105,61,242,134
im-226472.jpg,800,600,cardboard,392,402,550,531
im-226472.jpg,800,600,cardboard,222,297,557,402
im-226472.jpg,800,600,cardboard,309,276,560,333
im-226472.jpg,800,600,cardboard,716,423,790,531
im-226472.jpg,800,600,plastic,137,186,326,395
im-226472.jpg,800,600,plastic,285,117,449,284
im-226472.jpg,800,600,can,413,288,460,317
im-226472.jpg,800,600,cardboard,256,400,392,515
images1.jpg,800,600,mask,261,164,538,510
images4.jpg,800,600,cup,312,169,729,547
images (1).jpg,800,600,mask,194,210,598,465
images (2).jpg,800,600,bottle,172,44,554,543
images (4).jpg,800,600,bottle,86,100,455,356
images (4).jpg,800,600,bottle,501,154,626,444
images (5).jpg,800,600,gloves,584,313,728,488
images (5).jpg,800,600,gloves,154,364,263,477
images (5).jpg,800,600,gloves,256,272,420,389
images (6).jpg,800,600,bottle,178,127,431,509
images (6).jpg,800,600,bottle,435,16,594,432
images (7).jpg,800,600,mask,43,152,776,534
images (7).jpg,800,600,leaf,283,26,387,125
images (7).jpg,800,600,leaf,100,184,194,270
images (7).jpg,800,600,leaf,442,407,536,459
images (7).jpg,800,600,leaf,694,369,800,445
images (8).jpg,800,600,can,234,150,579,511
images (9).jpg,800,600,bottle,158,263,418,375
images (9).jpg,800,600,bottle,502,129,671,286
images (9).jpg,800,600,bottle,371,324,588,465
images (9).jpg,800,600,bottle,185,345,410,524
images (10).jpg,800,600,mask,220,294,491,538
images (11).jpg,800,600,cardboard,274,207,417,341
images (11).jpg,800,600,cardboard,435,242,627,352
images (11).jpg,800,600,cardboard,377,370,504,464
images (11).jpg,800,600,cardboard,192,457,369,594
images (11).jpg,800,600,cardboard,229,322,337,424
images (11).jpg,800,600,cardboard,800,317,800,406
images (11).jpg,800,600,cardboard,604,223,763,314
images (11).jpg,800,600,plastic,1,305,152,447
images (12).jpg,800,600,mask,185,252,571,529
images (12).jpg,800,600,leaf,243,231,331,280
images (12).jpg,800,600,leaf,91,304,127,366
images (12).jpg,800,600,leaf,539,504,639,589
images (12).jpg,800,600,leaf,182,397,221,464
images (12).jpg,800,600,leaf,394,498,470,587
images (12).jpg,800,600,leaf,367,465,466,523
images (13).jpg,800,600,mask,198,201,514,439
images (14).jpg,800,600,mask,172,191,738,418
images (15).jpg,800,600,cardboard,150,313,499,571
images (16).jpg,800,600,mask,244,72,591,552
images (17).jpg,800,600,mask,263,89,577,478
images (18).jpg,800,600,mask,185,103,612,432
images (19).jpg,800,600,gloves,469,328,712,504
images (19).jpg,800,600,bottle,177,46,294,164
images (20).jpg,800,600,can,148,186,687,542
images (22).jpg,800,600,bottle,30,230,497,445
images (22).jpg,800,600,can,470,222,779,459
images (25).jpg,800,600,gloves,510,328,686,517
images (26).jpg,800,600,gloves,54,312,291,538
images (26).jpg,800,600,gloves,553,55,756,269
images (27).jpg,800,600,mask,251,150,471,291
images (27).jpg,800,600,leaf,696,14,782,69
images (27).jpg,800,600,leaf,399,295,471,355
images (27).jpg,800,600,leaf,547,98,618,177
images (27).jpg,800,600,leaf,187,1,247,146
images (27).jpg,800,600,leaf,255,439,352,555
images (28).jpg,800,600,gloves,337,170,540,347
images (29).jpg,800,600,gloves,270,293,495,489
images (29).jpg,800,600,gloves,155,175,346,316
images (30).jpg,800,600,gloves,31,214,134,356
images (30).jpg,800,600,gloves,313,197,465,417
images (30).jpg,800,600,gloves,487,205,626,394
images (31).jpg,800,600,mask,76,30,643,403
images (32).jpg,800,600,mask,159,138,514,382
images (33).jpg,800,600,gloves,85,225,273,340
images (33).jpg,800,600,gloves,497,85,588,197
images (34).jpg,800,600,mask,251,217,561,464
images (37).jpg,800,600,gloves,213,411,540,487
images (38).jpg,800,600,gloves,67,56,315,361
images (38).jpg,800,600,mask,266,230,506,553
images (39).jpg,800,600,mask,155,213,409,407
images (39).jpg,800,600,gloves,397,74,734,506
images (41).jpg,800,600,mask,195,94,538,361
images (42).jpg,800,600,mask,170,167,685,533
images (43).jpg,800,600,gloves,209,313,334,434
images (43).jpg,800,600,gloves,390,384,530,514
images (44).jpg,800,600,mask,186,41,768,478
images (45).jpg,800,600,mask,165,183,732,533
images (46).jpg,800,600,gloves,343,125,585,474
images (47).jpg,800,600,gloves,89,169,678,457
images.jpg,800,600,gloves,92,224,221,381
images.jpg,800,600,gloves,101,413,226,565
images.jpg,800,600,gloves,274,438,419,571
images.jpg,800,600,gloves,502,194,591,388
images.jpg,800,600,gloves,218,156,349,334
images.jpg,800,600,gloves,561,323,680,452
images.jpg,800,600,cup,201,8,343,114
IMG_1264.jpg,800,600,bottle,266,250,428,324
IMG_1264.jpg,800,600,cardboard,427,280,781,465
large_AzcQowMeLv69Yx_04Aw-PT7kxH2Rk6yIZA0Vsw_EooE.jpg,800,600,mask,354,376,796,600
lhhhcbx3njb11.jpg,800,600,cardboard,188,209,636,422
litter-from-carelessly-discarded-fast-food-packaging-illustrating-K5TW0T.jpg,800,600,cup,101,283,384,584
litter-from-carelessly-discarded-fast-food-packaging-illustrating-K5TW0T.jpg,800,600,cup,297,56,545,384
litter-from-carelessly-discarded-fast-food-packaging-illustrating-K5TW0T.jpg,800,600,plastic,549,172,800,586
masks-on-streets.jpg,800,600,mask,168,222,427,394
masks-on-streets.jpg,800,600,leaf,377,486,432,548
masks-on-streets.jpg,800,600,leaf,315,121,387,165
masks-on-streets.jpg,800,600,leaf,188,294,249,361
masks-on-streets.jpg,800,600,leaf,269,387,343,470
masks-on-streets.jpg,800,600,leaf,436,407,517,504
masks-on-streets.jpg,800,600,leaf,18,187,64,236
masks-on-streets.jpg,800,600,leaf,439,335,482,422
masks-on-streets.jpg,800,600,leaf,408,185,456,217
masks-on-streets.jpg,800,600,leaf,259,56,301,81
maxresdefault.jpg,800,600,cardboard,156,113,595,578
minsk-belarus-discarded-paper-coffee-cups-cola-fast-food-packaging-ground-people-left-behind-trash-mcdonalds-rubbish-164143220.jpg,800,600,cup,160,317,312,467
